         collname    nabs  length             s               type
0      tcl.4r1.b1     0.0   1.000    150.030000  EverestCollimator
1      tcl.5r1.b1     0.0   1.000    184.357000  EverestCollimator
2      tcl.6r1.b1     0.0   1.000    219.013000  EverestCollimator
3    tctph.4l2.b1     0.0   1.000   3213.903584  EverestCollimator
4    tctpv.4l2.b1     0.0   1.000   3215.903583  EverestCollimator
5   tdisa.a4l2.b1  8819.0   1.565   3249.693583  EverestCollimator
6   tdisb.a4l2.b1     1.0   1.565   3251.273583  EverestCollimator
7   tdisc.a4l2.b1     0.0   1.565   3252.853583  EverestCollimator
8       tclia.4r2     0.0   1.000   3403.984583  EverestCollimator
9    tclib.6r2.b1     0.0   1.000   3560.090583  EverestCollimator
10  tcld.a11r2.b1     0.0   0.600   3758.149975  EverestCollimator
11     tcp.6l3.b1     0.0   0.600   6487.671299  EverestCollimator
12    tcsg.5l3.b1     0.0   1.000   6520.992797  EverestCollimator
13    tcsg.4r3.b1     0.0   1.000   6707.575797  EverestCollimator
14   tcsg.a5r3.b1     0.0   1.000   6718.920797  EverestCollimator
15   tcsg.b5r3.b1     0.0   1.000   6724.740797  EverestCollimator
16   tcla.a5r3.b1     0.0   1.000   6755.220797  EverestCollimator
17   tcla.b5r3.b1     0.0   1.000   6757.220797  EverestCollimator
18    tcla.6r3.b1     0.0   1.000   6843.770295  EverestCollimator
19    tcla.7r3.b1     0.0   1.000   6915.175795  EverestCollimator
20   tctph.4l5.b1     0.0   1.000  13181.344217  EverestCollimator
21   tctpv.4l5.b1     0.0   1.000  13183.344217  EverestCollimator
22     tcl.4r5.b1     0.0   1.000  13479.319217  EverestCollimator
23     tcl.5r5.b1     0.0   1.000  13513.553216  EverestCollimator
24     tcl.6r5.b1     0.0   1.000  13550.863216  EverestCollimator
25  tcdqa.a4r6.b1     0.0   3.000  16804.965799  EverestCollimator
26  tcdqa.c4r6.b1     0.0   3.000  16808.515799  EverestCollimator
27  tcdqa.b4r6.b1     0.0   3.000  16812.065799  EverestCollimator
28   tcsp.a4r6.b1     0.0   1.000  16815.975799  EverestCollimator
29    tcp.d6l7.b1   901.0   0.600  19789.184383  EverestCollimator
30    tcp.c6l7.b1     0.0   0.600  19791.184382  EverestCollimator
31    tcp.b6l7.b1     0.0   0.600  19793.184382  EverestCollimator
32   tcsg.a6l7.b1    88.0   1.000  19832.678881  EverestCollimator
33  tcpcv.a6l7.b1     0.0   0.004  19843.623881     EverestCrystal
34   tcsg.b5l7.b1    74.0   1.000  19891.906381  EverestCollimator
35   tcsg.a5l7.b1    54.0   1.000  19895.906381  EverestCollimator
36   tcsg.d4l7.b1    20.0   1.000  19917.236381  EverestCollimator
37  tcpch.a4l7.b1     0.0   0.004  19919.498881     EverestCrystal
38   tcsg.b4l7.b1     0.0   1.000  19987.162381  EverestCollimator
39  tcspm.b4l7.b1     5.0   1.000  19989.162381  EverestCollimator
40   tcsg.a4l7.b1    18.0   1.000  19991.162381  EverestCollimator
41   tcsg.a4r7.b1     8.0   1.000  19995.162381  EverestCollimator
42   tcsg.b5r7.b1     4.0   1.000  20086.418381  EverestCollimator
43   tcsg.d5r7.b1     7.0   1.000  20102.418381  EverestCollimator
44   tcsg.e5r7.b1     0.0   1.000  20106.418381  EverestCollimator
45  tcspm.e5r7.b1     0.0   1.000  20108.418381  EverestCollimator
46    tcsg.6r7.b1     0.0   1.000  20141.023381  EverestCollimator
47   tcspm.6r7.b1     0.0   1.000  20143.023381  EverestCollimator
48   tcla.a6r7.b1     0.0   1.000  20148.089381  EverestCollimator
49   tcla.b6r7.b1     0.0   1.000  20178.963380  EverestCollimator
50   tcla.c6r7.b1     0.0   1.000  20212.232378  EverestCollimator
51   tcla.d6r7.b1     0.0   1.000  20214.232378  EverestCollimator
52   tcla.a7r7.b1     0.0   1.000  20231.860378  EverestCollimator
53   tctph.4l8.b1     0.0   1.000  23197.145962  EverestCollimator
54   tctpv.4l8.b1     0.0   1.000  23199.145962  EverestCollimator
55   tctph.4l1.b1     0.0   1.000  26510.938177  EverestCollimator
56   tctpv.4l1.b1     1.0   1.000  26512.938177  EverestCollimator
